text,target,category,polarity
"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor. happymoons daha iyi daha uygun we porsiyonları çok büyük.",NULL,AMBIENCE#GENERAL,positive
"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor. happymoons daha iyi daha uygun we porsiyonları çok büyük.",NULL,FOOD#QUALITY,neutral
"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor. happymoons daha iyi daha uygun we porsiyonları çok büyük.",NULL,FOOD#STYLE_OPTIONS,negative
çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor,NULL,AMBIENCE#GENERAL,negative
çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor,NULL,FOOD#QUALITY,negative
çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor,NULL,SERVICE#GENERAL,negative
Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,NULL,RESTAURANT#GENERAL,positive
Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,NULL,LOCATION#GENERAL,neutral
Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,NULL,DRINKS#QUALITY,positive
Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,NULL,FOOD#QUALITY,positive
Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,NULL,SERVICE#GENERAL,positive
Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa... Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum. Klasik lezzetler...,NULL,FOOD#QUALITY,positive
Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa... Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum. Klasik lezzetler...,NULL,AMBIENCE#GENERAL,positive
Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa... Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum. Klasik lezzetler...,NULL,RESTAURANT#GENERAL,positive
