rid,text,target,category,polarity
5034,"Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan. Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi. Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı. Özellikle fıstıklı kebap favorim. Katmer de muazzam. Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.",Katmer,FOOD#QUALITY,positive
5034,"Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan. Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi. Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı. Özellikle fıstıklı kebap favorim. Katmer de muazzam. Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.",sipariş,FOOD#STYLE_OPTIONS,positive
5035,"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor. happymoons daha iyi daha uygun we porsiyonları çok büyük.",Manzara,AMBIENCE#GENERAL,positive
5035,"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor. happymoons daha iyi daha uygun we porsiyonları çok büyük.",yemekler,FOOD#QUALITY,neutral
5035,"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor. happymoons daha iyi daha uygun we porsiyonları çok büyük.",porsiyon miktarı,FOOD#STYLE_OPTIONS,negative
5036,çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor,koku,AMBIENCE#GENERAL,negative
5036,çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor,kahvaltısı,FOOD#QUALITY,negative
5036,çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor,garsonlar,SERVICE#GENERAL,negative
5037,Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,NULL,RESTAURANT#GENERAL,positive
5037,Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,solda,LOCATION#GENERAL,neutral
5037,Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,Çayı,DRINKS#QUALITY,positive
5037,Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,su böreği,FOOD#QUALITY,positive
5037,Çalışanlar kesinlikle çok nezih. Çayı da güzel yapıyorlar yanına da su böreği . Tavsiye ederim. Istiklal Caddesi'ne girdiğinizde solda kalıyor.,Çalışanlar,SERVICE#GENERAL,positive
5038,Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa... Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum. Klasik lezzetler...,lezzetler,FOOD#QUALITY,positive
5038,Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa... Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum. Klasik lezzetler...,mekanların,AMBIENCE#GENERAL,positive
5038,Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa... Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum. Klasik lezzetler...,buranın,RESTAURANT#GENERAL,positive
